transaction_id,amount,merchant_category,transaction_hour,is_fraud,customer_age,account_balance
1,27.92,transport,17,0,31,503.46
2,390.98,dining,14,0,49,1282.47
3,46.52,dining,19,0,61,228.75
4,163.33,groceries,18,0,55,1245.01
5,27.51,dining,0,0,63,1454.64
6,30.48,groceries,18,0,23,708.9
7,81.96,groceries,9,0,66,3778.32
8,89.19,groceries,2,0,25,1515.92
9,28.91,groceries,13,1,74,3538.24
10,1.93,utilities,1,0,47,622.0
11,27.1,entertainment,10,0,61,2734.9
12,75.38,groceries,0,0,70,978.56
13,34.06,utilities,11,0,57,318.12
14,57.25,groceries,12,0,73,826.49
15,45.81,groceries,10,0,26,1122.36
16,5.92,transport,16,0,70,17533.53
17,95.52,groceries,12,0,45,849.06
18,16.51,transport,14,0,31,33.33
19,18.14,dining,18,0,47,864.2
20,67.3,entertainment,20,0,50,1052.3
21,13.76,entertainment,18,0,30,680.09
22,45.34,utilities,1,0,38,2402.88
23,11.86,transport,6,0,21,2299.08
24,26.44,entertainment,0,0,22,2681.2
25,21.15,dining,12,0,23,557.95
26,19.02,entertainment,1,0,59,1360.92
27,12.43,groceries,16,0,59,1068.51
28,31.37,dining,0,0,62,347.34
29,38.31,entertainment,18,0,72,536.88
30,100.6,transport,9,0,29,994.55
31,16.63,entertainment,15,0,22,10302.22
32,35.28,transport,0,0,48,253.48
33,468.14,groceries,4,0,25,1312.11
34,52.99,groceries,12,0,49,348.84
35,59.1,groceries,5,0,25,422.09
36,55.7,dining,0,0,71,5304.61
37,4.28,transport,13,0,51,156.66
38,24.71,dining,16,0,71,1246.34
39,2.54,transport,18,0,74,1157.08
40,93.09,entertainment,19,0,42,403.67
41,254.76,transport,11,0,29,1715.98
42,17.56,utilities,0,0,20,3839.6
43,274.84,groceries,22,0,67,1135.27
44,8.62,entertainment,12,0,19,1117.98
45,7.92,transport,16,0,30,577.32
46,64.28,groceries,6,0,72,397.19
47,12.44,utilities,21,0,33,640.82
48,18.25,transport,7,0,31,2261.13
49,121.93,dining,16,0,70,6893.78
50,10.28,groceries,19,0,57,548.45
51,23.6,utilities,15,0,71,545.91
52,28.77,groceries,2,0,19,372.62
53,52.16,entertainment,0,0,35,1459.47
54,79.73,groceries,19,0,29,2464.85
55,29.25,transport,12,0,20,843.77
56,7.86,transport,1,0,60,2668.7
57,111.28,dining,21,0,29,1603.14
58,1043.6,dining,11,0,60,244.84
59,88.62,groceries,16,0,18,457.66
60,64.89,groceries,0,1,36,3014.38
61,21.1,groceries,13,0,72,76.52
62,24.47,groceries,18,0,62,2008.96
63,6.25,entertainment,0,0,32,1862.03
64,69.46,groceries,18,0,46,2141.14
65,28.14,entertainment,9,0,31,538.41
66,155.32,groceries,11,0,59,1226.7
67,9.54,groceries,12,0,35,613.92
68,170.24,transport,11,0,36,1679.93
69,22.83,dining,13,0,26,3459.25
70,15.91,entertainment,0,0,59,229.33
71,18.55,transport,10,0,34,2177.22
72,15.95,groceries,7,0,50,741.77
73,2.7,transport,20,0,41,1095.53
74,71.32,utilities,19,0,31,460.5
